date,0
2009-07-31,0.3107938707277864
2010-01-31,0.34611822979677365
2010-07-31,-0.08623987766980543
2011-01-31,-0.07672355013334822
2011-07-31,-0.0069378591149328595
2012-01-31,0.5370978905278325
2012-07-31,0.15297168282213683
2013-01-31,0.46267756045742997
2013-07-31,0.2428736397412689
2014-01-31,0.2025634124993253
2014-07-31,0.2661845984439354
2015-01-31,0.37223238915880796
2015-07-31,-0.049807777452662065
2016-01-31,0.19021525681867302
2016-07-31,0.6897968433810463
2017-01-31,0.42949485036655616
2017-07-31,1.1456018129825902
2018-01-31,0.03272039696038902
2018-07-31,-0.11891857828150489
2019-01-31,-0.20709751575001809
2019-07-31,0.31432461376176857
2020-01-31,0.8913023502106816
2020-07-31,-0.06253741709051577
2021-01-31,0.7379328831297087
2021-07-31,0.11499219945185071
2022-01-31,0.4367717818458741
2022-07-31,-0.19205523543775485
2023-01-31,0.03372550233981015
2023-07-31,0.09441067943575404
