date,1,2,3,4,5
2009-07-31,0.1722867273950135,0.09298031930360236,0.11416031972190506,0.21830358653900986,0.18310163720564201
2010-01-31,0.027135982165012857,0.025631160321068158,0.1416832886494438,-0.008212241515576887,0.10840398009537866
2010-07-31,0.328468853803588,0.14810015955705136,0.12600842015002892,0.19089413082123796,0.21555594873369577
2011-01-31,0.03802145683827377,0.019572453321061556,0.013217466988019455,0.05888571616547165,0.03467138776813975
2011-07-31,0.08642648707206536,0.14282600878208226,0.0893082161681615,0.00035383183231348553,0.07642462776138186
2012-01-31,0.10839303723508126,0.09597017300054274,0.05375268087047056,0.031124081181538883,0.1982387135912699
2012-07-31,0.17893480907319956,0.1038954374545123,0.1536663046380294,0.06474290856100585,0.045996406813320144
2013-01-31,0.13342433824776587,0.23864846336837875,0.11578446167923435,0.13949737133708787,0.13786753020184814
2013-07-31,0.10953054520404848,0.017896221847174893,0.06641462010262855,0.03246303749554572,0.08544593116154368
2014-01-31,0.14955553130078414,0.0679317312397056,0.11314020914534144,0.1525220567492398,0.033591786332192286
2014-07-31,0.10384597627994713,0.1401876030453736,-0.06702284226585366,0.0664243938847666,0.045673050266574665
2015-01-31,0.020159151404102682,0.15009030640192036,0.07874941438367415,0.13340664793652773,0.0886825258276956
2015-07-31,-0.06394581056597763,-0.08188700637209588,0.037158992242300605,0.060493879059081324,-0.06958062232523511
2016-01-31,0.16127966086040335,0.17156537682767367,0.16274878637635917,0.08484109888578649,0.2508874339652078
2016-07-31,0.13610754194940552,0.11738723350780218,0.021834309533480385,0.04039153432568134,0.2642377639697459
2017-01-31,0.13282427759201082,0.10421388887739065,0.1584774595135486,0.05879225394020998,0.20506711208812078
2017-07-31,0.19947907413961338,0.17153182979339535,0.20785661540205538,0.2759649880952529,0.33061422168580634
2018-01-31,-0.021419844328401234,0.010432885715618198,0.007966995059967749,0.024328067149970416,0.007116222705604784
2018-07-31,-0.03238631387547972,0.07111321838572265,-0.01702592455596173,-0.04300049863803677,-0.027017246789378262
2019-01-31,0.18423590112633237,0.1488113587006307,0.2087696325209634,0.021378412224420457,0.16870406166794874
2019-07-31,0.05926766221294657,0.1046488705549013,0.056879034337798874,-0.018396909808608326,0.1474354055453391
2020-01-31,-0.16020972652067877,-0.07269371810797631,0.11016106629630801,0.01758056413912651,0.21243341499865265
2020-07-31,0.21733187656092512,0.1700686158387886,0.1799485268458858,0.05239248131559145,0.12067436283217496
2021-01-31,0.11964412887358895,0.20668011033727463,0.13741342215402097,0.2502639624095898,0.20675353042656355
2021-07-31,-0.0613560909741078,0.0595586241684829,-0.05371626150894974,0.09373138139389701,0.014627661241294868
2022-01-31,-0.1351871777331247,-0.05083364150755598,-0.08398401891094263,-0.024093374261435097,0.006489472017762787
2022-07-31,0.08143079260903503,0.06700676236574715,-0.05554966884377279,0.10684539974884592,0.042431772286849155
2023-01-31,0.23688816824967904,0.018797941859724703,0.050135908653429505,0.191698207501193,0.02962527657221037
2023-07-31,0.05772798868459034,0.12377182658672596,0.0001002622719401917,0.0510563251107168,0.09921154128048225
